element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
283,4,0,0,0,0,5.5,0,0,0,0,0,0,0,Leeds,0,0,0.294102941,0,-3822,0,0,Oleksandr Zinchenko,Zinchenko,2,Manchester City,2958,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,0,0.070810386,20.88906373,0.424862313,26.61054288,1.062155783,0,5.041699449,16.42800944,0,7.222659323,0.842105263,0.025105369,0.110158265,1.052631579,0,0.025105369,0.544452641,0.516274015,0,0.070810386,20.88906373,0.424862313,26.61054288,1.062155783,0,5.041699449,16.42800944,0,7.222659323,0.842105263,0.025105369,0.110158265,1.052631579,0,0.025105369,0.544452641,0.516274015,0,0.070810386,20.88906373,0.424862313,26.61054288,1.062155783,0,5.041699449,16.42800944,0,7.222659323,0.842105263,0.025105369,0.110158265,1.052631579,0,0.025105369,0.544452641,0.516274015,30,1.15656963,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,1.15656963,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,1.15656963,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,0
424,4,0,0,6,1,4.5,32.4,3,0,0,7.4,5.8,73,Arsenal,0,0,1.405882353,36,9170,0,0,Oliver Burke,Burke,3,Sheffield United,5256,Arsenal,Sheffield United,2,0.12234816,0.14032945,3,0,0.12234816,0.281716585,0.019038955,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,4.969325153,0.552147239,19.71165644,0.552147239,0,4.306748466,3.202453988,0,20.98159509,1.104294479,0.067554199,0.077482518,1.656441718,0,0.067554199,0.155549035,0.010512306,0.053746646,0.080495428,9.801256728,0.454812609,20.04546461,0.791081186,0.048454771,5.043670493,9.161432495,0,21.73671361,0.952441668,0.073856648,0.064944475,1.136044881,0.011475201,0.073856648,0.14940784,0.021727964,0.053746646,0.080495428,9.801256728,0.454812609,20.04546461,0.791081186,0.048454771,5.043670493,9.161432495,0,21.73671361,0.952441668,0.073856648,0.064944475,1.136044881,0.011475201,0.073856648,0.14940784,0.021727964,54.33333333,1.666666667,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,63.25,2.483616199,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,63.25,2.483616199,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,1
357,4,0,0,2,0,5.8,1.3,1,1,0,0.7,1.2,16,Arsenal,0,0,0.396014706,4,-8582,0,0,Oliver McBurnie,McBurnie,4,Sheffield United,1736,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,6.328125,0,18.9140625,2.109375,0,6.609375,12.375,0,34.453125,2.109375,0.078026194,0.065863782,1.40625,0,0.078026194,0.080582847,0,0.017651289,0.105907734,9.010983026,0.158861601,14.4045305,1.679814334,0.105907734,6.417224171,14.75726209,0,34.87992765,1.811926606,0.138340141,0.051688409,0.940366973,0.06880734,0.138340141,0.164224933,0.045269546,0.017651289,0.105907734,9.010983026,0.158861601,14.4045305,1.679814334,0.105907734,6.417224171,14.75726209,0,34.87992765,1.811926606,0.138340141,0.051688409,0.940366973,0.06880734,0.138340141,0.164224933,0.045269546,42.66666667,1,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,54.5,1.669239905,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,54.5,1.669239905,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,1
349,4,0,0,2,0,4.9,0.3,1,1,0,0.1,0.6,26,Arsenal,0,0,0.353102941,0,-4940,0,0,Oliver Norwood,Norwood,3,Sheffield United,7710,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,13.36633663,0,19.69306931,2.673267327,0,2.940594059,9.267326733,0,0,0,0,0.012928914,0.891089109,0,0,0.6842508,0.6842508,0.041186511,0.082373021,14.79739796,0.178474879,21.51749579,1.907850691,0.013728837,3.639011253,13.25314789,0,1.372883683,0.210801874,0.016595084,0.054948222,1.078809589,0,0.007156506,0.485267138,0.474095391,0.041186511,0.082373021,14.79739796,0.178474879,21.51749579,1.907850691,0.013728837,3.639011253,13.25314789,0,1.372883683,0.210801874,0.016595084,0.054948222,1.078809589,0,0.007156506,0.485267138,0.474095391,33.66666667,1,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,47.75,1.463823244,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,47.75,1.463823244,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,0
404,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Manchester United,0,0,0.033808824,0,-126,0,0,Oliver Skipp,Skipp,3,Tottenham,7198,Manchester United,Tottenham,0,0,0,0,0,0,0,0,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.97297297,0,1.945945946,1.216216216,0,2.189189189,18.48648649,0,0,0,0,0,0,0,0,0,0,0,0,27.97297297,0,1.945945946,1.216216216,0,2.189189189,18.48648649,0,0,0,0,0,0,0,0,0,0,0,0,2.096878,1.495912,2.096878,0.988465667,6,4.333333333,2,1.333333333,1.108412333,268.6666667,25,300,18.66666667,1.119726,2.08296,0.866002333,1.575536667,7.666666667,4.666666667,1,2,-0.709534333,200.3333333,22.66666667,252.3333333,24.33333333,22.5,2.128378379,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,22.5,2.128378379,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,0
103,4,0,0,3,0,6.8,1.8,1,0,0,0.8,0,17,Crystal Palace,0,0,0.803338235,6,-8166,1,0,Olivier Giroud,Giroud,4,Chelsea,502,Chelsea,Crystal Palace,0,0,0,0,0,0,0.018093426,0.018093426,2.36046,0.911185,2.36046,0.911185,12,3,3,3,1.449275,113,25,449,11,0.443115,2.27189,0.443115,1.51072,4,3,1,2,-1.067605,349,29,168,23,0,0,15.88235294,0,9.529411765,0,0,4.235294118,0,0,31.76470588,0,0,0,0,0,0,0.095788726,0.095788726,0.076620379,0.383101896,21.9083204,0.459722274,12.60864959,1.225926066,0.612963033,8.748685157,24.22736388,0,50.86571569,1.822429907,0.345836336,0.064876946,0.373831775,0.373831775,0.345836336,0.471022073,0.125348027,0.076620379,0.383101896,21.9083204,0.459722274,12.60864959,1.225926066,0.612963033,8.748685157,24.22736388,0,50.86571569,1.822429907,0.345836336,0.064876946,0.373831775,0.373831775,0.345836336,0.471022073,0.125348027,5.666666667,0.333333333,1.511754333,1.535368333,1.00431,1.535368333,6.333333333,6.333333333,2,2,-0.531058333,273,19.66666667,362,24,1.304194,2.234747667,0.796750667,1.981024333,9.666666667,3.666666667,2.333333333,3.333333333,-1.184273667,412.6666667,24.66666667,185,21.66666667,26.75,1.798582996,1.635314349,1.421844012,1.21967723,1.41182867,6.894736842,5.861842105,1.953947369,1.855263158,-0.19215144,259.4407895,20.82236842,359.6447369,24.0131579,1.290145901,2.073533441,0.899548066,1.873225546,8.842105263,4.486842105,2.006578947,2.855263158,-0.97367748,368.9276316,24.23684211,207.375,21.61842105,26.75,1.798582996,1.635314349,1.421844012,1.21967723,1.41182867,6.894736842,5.861842105,1.953947369,1.855263158,-0.19215144,259.4407895,20.82236842,359.6447369,24.0131579,1.290145901,2.073533441,0.899548066,1.873225546,8.842105263,4.486842105,2.006578947,2.855263158,-0.97367748,368.9276316,24.23684211,207.375,21.61842105,0
514,4,0,0,3,1,6,12,2,0,0,2.9,1.8,90,Liverpool,0,0,1.294970588,15,-21395,1,0,Ollie Watkins,Watkins,4,Aston Villa,8865,Aston Villa,Liverpool,2,0.573063552,0.020167878,1,0,0.573063552,0.665746748,0.517868996,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0.038128915,0.132856805,5.100633548,0.823175133,16.49689225,0.349187202,0.092486771,5.047940328,5.827778952,0,28.7115537,2.222226414,0.317688775,0.098522435,1.258390473,0.050897046,0.309479431,0.449150281,0.221911306,0.038128915,0.132856805,5.100633548,0.823175133,16.49689225,0.349187202,0.092486771,5.047940328,5.827778952,0,28.7115537,2.222226414,0.317688775,0.098522435,1.258390473,0.050897046,0.309479431,0.449150281,0.221911306,0.038128915,0.132856805,5.100633548,0.823175133,16.49689225,0.349187202,0.092486771,5.047940328,5.827778952,0,28.7115537,2.222226414,0.317688775,0.098522435,1.258390473,0.050897046,0.309479431,0.449150281,0.221911306,80.80906149,2.526090282,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,80.80906149,2.526090282,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,80.80906149,2.526090282,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,19
419,4,0,0,12,0,4.9,0,1,3,0,2.1,20.8,90,Southampton,0,0,0.226044118,0,-1386,0,0,Oluwasemilogo Adesewo Ibidapo Ajayi,Ajayi,2,West Bromwich Albion,4490,Southampton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0,0,7.666666667,0,0.266666667,3.666666667,0,1.1,10.53333333,0,0,0,0,0,0,0,0,0,0,0.014914506,0.06185393,10.01812632,0.064446232,2.43195582,3.103564936,0.010115863,1.721471255,12.8234539,0,1.801772255,0.053287389,0.004617511,0.005485096,0.05484088,0.005004954,0.004615179,0.028346118,0.024666127,0.014914506,0.06185393,10.01812632,0.064446232,2.43195582,3.103564936,0.010115863,1.721471255,12.8234539,0,1.801772255,0.053287389,0.004617511,0.005485096,0.05484088,0.005004954,0.004615179,0.028346118,0.024666127,90,0.333333333,0.526509667,3.159603333,0.526509667,2.652156667,5,7,1.666666667,3.666666667,-2.125647,464.3333333,14.66666667,161,21,0.959581667,1.14073,0.705858667,1.14073,4,10.33333333,0.666666667,0.666666667,-0.434871333,332.6666667,16.66666667,323.3333333,31,90,1.083109756,0.747260598,2.717978456,0.704927504,2.298116342,5.332487014,6.861176531,1.621965353,3.120922775,-1.593188839,416.0345447,16.44553227,188.0934504,21.18547419,1.121114965,1.170639888,0.895669886,1.120563513,4.927631579,9.085526316,0.940789474,0.769736842,-0.224893627,298.4473684,18.65789474,315.5460526,28.98026316,90,1.083109756,0.747260598,2.717978456,0.704927504,2.298116342,5.332487014,6.861176531,1.621965353,3.120922775,-1.593188839,416.0345447,16.44553227,188.0934504,21.18547419,1.121114965,1.170639888,0.895669886,1.120563513,4.927631579,9.085526316,0.940789474,0.769736842,-0.224893627,298.4473684,18.65789474,315.5460526,28.98026316,1
364,4,0,0,9,1,4.5,2.8,3,0,0,2.3,20.6,90,West Bromwich Albion,0,0,3.562779412,0,-12121,1,0,Oriol Romeu Vidal,Oriol Romeu,3,Southampton,842,Southampton,West Bromwich Albion,0,0,0,0,0,0,0.628523052,0.628523052,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0,0,8.846153846,0.384615385,7,1.153846154,0,2.307692308,16,0,0,0,0,0.006984473,0.384615385,0,0,0.448104003,0.448104003,0,0.013477089,10.44549266,0.345163223,8.733453131,1.345462713,0,2.57771788,16.04612159,0,0.929919138,0.074074074,0.001826499,0.020944621,0.453703704,0,0.001826499,0.362567956,0.353622043,0,0.013477089,10.44549266,0.345163223,8.733453131,1.345462713,0,2.57771788,16.04612159,0,0.929919138,0.074074074,0.001826499,0.020944621,0.453703704,0,0.001826499,0.362567956,0.353622043,78,1.666666667,1.415460667,1.340955333,1.161737333,1.340955333,8,4.333333333,1,2,-0.179218,197.3333333,23.33333333,263.3333333,23,1.086056333,1.538585,1.086056333,1.538585,6,10.33333333,1.666666667,2.666666667,-0.452528667,387,21.66666667,183,20.33333333,81,1.868598383,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,81,1.868598383,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,11
467,4,0,0,0,0,4,0,0,0,0,0,0,0,Fulham,0,0,3.058705882,0,-2678,1,0,Oskar Buur,Buur,2,Wolverhampton Wanderers,8227,Wolverhampton Wanderers,Fulham,0,0,0,0,0,0,0,0,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0,0,8.181818182,0,2.045454545,0,0,0.409090909,2.454545455,0,0,0,0,0,0,0,0,0,0,0.047939484,0.198816204,15.32612032,0.207148601,7.575929421,1.136458724,0.032515276,2.961871891,16.30753038,0,5.79141082,0.171280893,0.014841999,0.017630667,0.176274256,0.016087351,0.014834503,0.091112522,0.079283979,0.047939484,0.198816204,15.32612032,0.207148601,7.575929421,1.136458724,0.032515276,2.961871891,16.30753038,0,5.79141082,0.171280893,0.014841999,0.017630667,0.176274256,0.016087351,0.014834503,0.091112522,0.079283979,7.333333333,0.333333333,0.908633,2.027618667,0.908633,1.773898667,3.333333333,6.666666667,1,2.333333333,-0.865265667,279.6666667,15.66666667,281.6666667,25.66666667,1.762685465,1.444953939,1.686613474,1.424923184,7.798245613,9.850877193,1.228070175,1.973684211,0.261690289,253.7631579,23.45614035,301,21.98245614,28,1.083109756,1.038211467,1.766696065,1.01818075,1.560430934,3.631578947,6.269736842,1.085526316,2.013157895,-0.542250184,277.4802632,16.80921053,272.5723684,25.21052632,1.623406342,1.42610004,1.561344651,1.396053869,7.151315789,8.907894737,1.177631579,1.736842105,0.165290783,267.25,23.20394737,270.8355263,20.46052632,28,1.083109756,1.038211467,1.766696065,1.01818075,1.560430934,3.631578947,6.269736842,1.085526316,2.013157895,-0.542250184,277.4802632,16.80921053,272.5723684,25.21052632,1.623406342,1.42610004,1.561344651,1.396053869,7.151315789,8.907894737,1.177631579,1.736842105,0.165290783,267.25,23.20394737,270.8355263,20.46052632,0
450,4,2,0,19,1,6.4,10.6,9,0,0,3.3,17.8,90,Leicester,0,0,0.111264706,5,1034,0,0,Pablo Fornals,Fornals,3,West Ham,2335,Leicester,West Ham,2,0.440867305,0.055330299,1,0,0.440867305,1.100277066,0.659409702,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,0.740740741,0,14.07407407,0.37037037,9.37037037,1.111111111,0,2.703703704,9.259259259,0,8.518518519,1.111111111,0.197740683,0.035562733,0.740740741,0,0.197740683,0.503393196,0.290582467,0.607889846,0.044899537,14.15408025,0.337619576,10.87542873,1.203681762,0.022449769,3.198730341,10.68995622,0,10.49289714,1.081081081,0.164142806,0.043211342,0.683183183,0.015015015,0.164142806,0.424070404,0.247102999,0.607889846,0.044899537,14.15408025,0.337619576,10.87542873,1.203681762,0.022449769,3.198730341,10.68995622,0,10.49289714,1.081081081,0.164142806,0.043211342,0.683183183,0.015015015,0.164142806,0.424070404,0.247102999,81,4.333333333,1.994081667,1.124427333,1.994081667,1.124427333,3.333333333,10,1.666666667,1.333333333,0.869654333,321,22.33333333,234.6666667,18.33333333,1.919252333,1.216389,1.158083667,0.962669,5.666666667,4.666666667,3,1.666666667,0.195414667,346,13.33333333,265.6666667,23.33333333,83.25,4.215620674,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,83.25,4.215620674,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,12
193,4,0,0,0,0,5.8,0,0,0,0,0,0,0,Manchester City,0,0,0.500411765,0,-20148,1,0,Pablo Hernández Domínguez,Hernández,3,Leeds,2164,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0,0,11.80327869,0,4.278688525,4.426229508,0,1.918032787,11.21311475,0,2.950819672,0,0,0,0,0,0,0,0,0.090052328,0.134869823,15.8259467,0.16601053,14.0364407,2.517506887,0.081185809,4.576481024,16.42279749,0,14.96283804,0.368256503,0.038941621,0.033196343,0.308070184,0.035399882,0.033948194,0.113668347,0.065539274,0.090052328,0.134869823,15.8259467,0.16601053,14.0364407,2.517506887,0.081185809,4.576481024,16.42279749,0,14.96283804,0.368256503,0.038941621,0.033196343,0.308070184,0.035399882,0.033948194,0.113668347,0.065539274,20.33333333,0.666666667,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,37.75,1.733616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,37.75,1.733616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,0
