element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
348,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Aston Villa,0,0,0.25152381,0,-1228,0,0,Simon Moore,Moore,1,Sheffield United,7715,Aston Villa,Sheffield United,0,0,0,0,0,0,0,0,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0,0,11.5,0,0,3,0,1.4,14,2.5,0,0,0,0,0,0,0,0.014716242,0.014716242,0,0,11.5,0,0,3,0,1.4,14,2.5,0,0,0,0,0,0,0,0.014716242,0.014716242,0,0,11.5,0,0,3,0,1.4,14,2.5,0,0,0,0,0,0,0,0.014716242,0.014716242,45,0.75,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,45,0.75,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,45,0.75,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,0
372,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Tottenham,0,0,0.069571429,0,-945,1,0,Sofiane Boufal,Boufal,3,Southampton,1734,Southampton,Tottenham,0,0,0,0,0,0,0,0,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,0.358565737,0,11.83266932,0.119521912,24.34661355,2.03187251,0,7.410358566,17.85657371,0,31.9123506,0.9,0.050727557,0.134912949,0.75,0,0.050727557,0.307514405,0.177493291,0.358565737,0,11.83266932,0.119521912,24.34661355,2.03187251,0,7.410358566,17.85657371,0,31.9123506,0.9,0.050727557,0.134912949,0.75,0,0.050727557,0.307514405,0.177493291,0.358565737,0,11.83266932,0.119521912,24.34661355,2.03187251,0,7.410358566,17.85657371,0,31.9123506,0.9,0.050727557,0.134912949,0.75,0,0.050727557,0.307514405,0.177493291,45,2.03187251,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.03187251,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.03187251,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,0
2,2,0,0,0,0,5,0,0,0,0,0,0,0,West Ham,0,0,0.130698413,0,-4015,1,0,Sokratis Papastathopoulos,Sokratis,2,Arsenal,371,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0,0.265330189,16.18514151,0.212264151,1.952830189,1.326650943,0.106132075,3.104363208,23.14740566,0,5.837264151,0.368421053,0.076342357,0.039630297,0.105263158,0.105263158,0.076342357,0.228534295,0.228534295,0,0.265330189,16.18514151,0.212264151,1.952830189,1.326650943,0.106132075,3.104363208,23.14740566,0,5.837264151,0.368421053,0.076342357,0.039630297,0.105263158,0.105263158,0.076342357,0.228534295,0.228534295,0,0.265330189,16.18514151,0.212264151,1.952830189,1.326650943,0.106132075,3.104363208,23.14740566,0,5.837264151,0.368421053,0.076342357,0.039630297,0.105263158,0.105263158,0.076342357,0.228534295,0.228534295,45,1.512382076,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.512382076,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.512382076,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,0
65,2,0,0,16,0,5,18.2,2,3,0,5.4,15.4,90,Newcastle United,0,0,0.072047619,20,596,0,0,Solomon March,March,3,Brighton,6049,Newcastle United,Brighton,1,0.046623539,0.304887831,1,0,0.046623539,0.78329438,0.43178302,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0.03950834,0.118525022,13.09657595,0.158033363,18.56619842,2.09262511,0,5.481387182,15.18287972,0,20.82528534,1.02631579,0.06191599,0.181564441,0.842105263,0,0.06191599,0.506808552,0.27549738,0.03950834,0.118525022,13.09657595,0.158033363,18.56619842,2.09262511,0,5.481387182,15.18287972,0,20.82528534,1.02631579,0.06191599,0.181564441,0.842105263,0,0.06191599,0.506808552,0.27549738,0.03950834,0.118525022,13.09657595,0.158033363,18.56619842,2.09262511,0,5.481387182,15.18287972,0,20.82528534,1.02631579,0.06191599,0.181564441,0.842105263,0,0.06191599,0.506808552,0.27549738,90,2.501316945,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,90,2.501316945,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,90,2.501316945,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,3
174,2,0,0,0,0,5,0,0,0,0,0,0,0,Leeds,0,0,0.045888889,0,-723,0,0,Stefan Johansen,Johansen,3,Fulham,6838,Leeds,Fulham,0,0,0,0,0,0,0,0,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,45,2.467232398,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,45,2.467232398,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,45,2.467232398,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,0
79,2,0,0,14,0,4.5,24,2,3,0,5.4,13.4,78,Newcastle United,0,0,0.54768254,17,7527,0,0,Steven Alzate,Alzate,3,Brighton,8020,Newcastle United,Brighton,2,0.079359978,0.088808522,2,0,0.079359978,0.8160308,0.662351489,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0,0,14.97096891,0.1224749,21.59776824,2.341992258,0,5.436252571,15.42521471,0,17.47626104,1.437969925,0.072336175,0.070562665,1.466165413,0,0.072336175,0.535553615,0.40750086,0,0,14.97096891,0.1224749,21.59776824,2.341992258,0,5.436252571,15.42521471,0,17.47626104,1.437969925,0.072336175,0.070562665,1.466165413,0,0.072336175,0.535553615,0.40750086,0,0,14.97096891,0.1224749,21.59776824,2.341992258,0,5.436252571,15.42521471,0,17.47626104,1.437969925,0.072336175,0.070562665,1.466165413,0,0.072336175,0.535553615,0.40750086,84,2.257408976,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,84,2.257408976,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,84,2.257408976,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,3
400,2,0,0,2,0,7.4,3.3,1,0,0,0.6,0.4,30,Southampton,0,0,1.075714286,2,-25656,0,0,Steven Bergwijn,Bergwijn,3,Tottenham,8300,Southampton,Tottenham,0,0,0,0,0,0,0.034355871,0.034355871,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.096566524,0.482832618,15.11587983,0.193133048,20.56190987,0.869098712,0.289699571,5.355579399,17.12188841,0,15.69527897,0.482142857,0.063124061,0.060456124,0.696428572,0.160714286,0.063124061,0.184082495,0.100966013,0.096566524,0.482832618,15.11587983,0.193133048,20.56190987,0.869098712,0.289699571,5.355579399,17.12188841,0,15.69527897,0.482142857,0.063124061,0.060456124,0.696428572,0.160714286,0.063124061,0.184082495,0.100966013,0.096566524,0.482832618,15.11587983,0.193133048,20.56190987,0.869098712,0.289699571,5.355579399,17.12188841,0,15.69527897,0.482142857,0.063124061,0.060456124,0.696428572,0.160714286,0.063124061,0.184082495,0.100966013,60,3.268240344,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,60,3.268240344,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,60,3.268240344,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,1
368,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Tottenham,0,0,0.231888889,0,-8502,1,0,Stuart Armstrong,Armstrong,3,Southampton,6893,Southampton,Tottenham,0,0,0,0,0,0,0,0,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,0.21101993,0.527549824,15.87924971,0.369284877,14.50234467,1.31887456,0.263774912,5.929660023,22.06213365,0,22.73739742,1.533333333,0.103814696,0.06698842,0.6,0.166666667,0.103814696,0.265756737,0.128173062,0.21101993,0.527549824,15.87924971,0.369284877,14.50234467,1.31887456,0.263774912,5.929660023,22.06213365,0,22.73739742,1.533333333,0.103814696,0.06698842,0.6,0.166666667,0.103814696,0.265756737,0.128173062,0.21101993,0.527549824,15.87924971,0.369284877,14.50234467,1.31887456,0.263774912,5.929660023,22.06213365,0,22.73739742,1.533333333,0.103814696,0.06698842,0.6,0.166666667,0.103814696,0.265756737,0.128173062,45,2.584994139,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.584994139,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.584994139,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,2
200,2,1,0,21,0,4.5,1.3,3,4,0,2.7,23.2,90,Fulham,0,0,5.696619048,2,58951,1,0,Stuart Dallas,Dallas,2,Leeds,8718,Leeds,Fulham,0,0,0,0,0,0,0.131465405,0.131465405,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.529829013,0.12370786,19.03625265,0.128892463,5.11391164,2.707129873,0.020231727,3.14294251,21.4469078,0,4.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.122424939,0.115064956,0.529829013,0.12370786,19.03625265,0.128892463,5.11391164,2.707129873,0.020231727,3.14294251,21.4469078,0,4.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.122424939,0.115064956,0.529829013,0.12370786,19.03625265,0.128892463,5.11391164,2.707129873,0.020231727,3.14294251,21.4469078,0,4.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.122424939,0.115064956,90,3.166219511,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,90,3.166219511,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,90,3.166219511,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,1
441,2,0,0,2,0,6.4,10.7,1,1,0,4.1,2.4,23,Arsenal,0,0,0.481587302,28,-9427,0,0,Sébastien Haller,Haller,4,West Ham,6144,Arsenal,West Ham,2,0.143498778,0.13266781,1,0,0.143498778,0.050368659,0.050368659,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.095194443,0.349046293,11.96911469,0.158657406,19.77093397,2.097450904,0.222120368,9.005711667,16.20336354,0,54.41314388,3.011615044,0.325474986,0.163983396,1.39380531,0.174225664,0.325474986,0.31646286,0.105817282,0.095194443,0.349046293,11.96911469,0.158657406,19.77093397,2.097450904,0.222120368,9.005711667,16.20336354,0,54.41314388,3.011615044,0.325474986,0.163983396,1.39380531,0.174225664,0.325474986,0.31646286,0.105817282,0.095194443,0.349046293,11.96911469,0.158657406,19.77093397,2.097450904,0.222120368,9.005711667,16.20336354,0,54.41314388,3.011615044,0.325474986,0.163983396,1.39380531,0.174225664,0.325474986,0.31646286,0.105817282,56.5,2.53187251,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,56.5,2.53187251,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,56.5,2.53187251,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,1
316,2,0,0,15.88235294,0,4.5,2.911764706,7.941176471,0,0,1.852941176,3.705882353,90,Crystal Palace,0,0,0.018301587,15.88235294,-142,1,0,Tahith Chong,Chong,3,Manchester United,7439,Manchester United,Crystal Palace,0.333333333,0.02396057,0,0,0,0.02396057,0.028666525,0.004705954,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0,0,15.88235294,0,2.911764706,0,0,1.852941176,3.705882353,0,15.88235294,0.333333333,0.02396057,0,0,0,0.02396057,0.028666525,0.004705954,0,0,15.88235294,0,2.911764706,0,0,1.852941176,3.705882353,0,15.88235294,0.333333333,0.02396057,0,0,0,0.02396057,0.028666525,0.004705954,0,0,15.88235294,0,2.911764706,0,0,1.852941176,3.705882353,0,15.88235294,0.333333333,0.02396057,0,0,0,0.02396057,0.028666525,0.004705954,90,7.941176471,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,7.941176471,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,7.941176471,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0
258,2,0,0,0,0,6.4,0,0,0,0,0,0,0,Chelsea,0,0,0.338365079,0,-11983,0,0,Takumi Minamino,Minamino,3,Liverpool,8239,Chelsea,Liverpool,0,0,0,0,0,0,0,0,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0,0,7.468879668,0,11.1659751,0.746887967,0,4.742738589,6.497925311,0,31.74273859,0.8,0.08382366,0.001614288,0.1,0,0.08382366,0.121213201,0.043118904,0,0,7.468879668,0,11.1659751,0.746887967,0,4.742738589,6.497925311,0,31.74273859,0.8,0.08382366,0.001614288,0.1,0,0.08382366,0.121213201,0.043118904,0,0,7.468879668,0,11.1659751,0.746887967,0,4.742738589,6.497925311,0,31.74273859,0.8,0.08382366,0.001614288,0.1,0,0.08382366,0.121213201,0.043118904,45,2.053941909,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,45,2.053941909,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,45,2.053941909,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,1
