element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
393,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Newcastle United,0,0,0.336985294,0,-2421,1,0,Paulo Gazzaniga,Gazzaniga,1,Tottenham,973,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,0,0.334987593,16.74937965,0.111662531,0.558312655,1.451612903,0,2.57382134,25.11290323,3.294044665,0,0,0,0.022225625,0.055555556,0,0,0.127756278,0.105530653,0,0.334987593,16.74937965,0.111662531,0.558312655,1.451612903,0,2.57382134,25.11290323,3.294044665,0,0,0,0.022225625,0.055555556,0,0,0.127756278,0.105530653,0,0.334987593,16.74937965,0.111662531,0.558312655,1.451612903,0,2.57382134,25.11290323,3.294044665,0,0,0,0.022225625,0.055555556,0,0,0.127756278,0.105530653,30,1.079404467,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,30,1.079404467,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,30,1.079404467,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,0
474,3,0,0,4,0,5.5,23.9,2,2,0,5,8,77,West Ham,0,0,0.650794118,18,8598,0,0,Pedro Lomba Neto,Neto,3,Wolverhampton Wanderers,6382,West Ham,Wolverhampton Wanderers,2,0.085382476,0.08751718,2,0,0.085382476,0.347551763,0.1746521,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.497491639,0,15.76086957,0.422240803,23.99832776,1.220735786,0.112876254,6.163043478,19.26337793,0,18.24414716,0.99469496,0.057951453,0.094330187,1.339522547,0.039787798,0.057951453,0.388163999,0.281388422,0.497491639,0,15.76086957,0.422240803,23.99832776,1.220735786,0.112876254,6.163043478,19.26337793,0,18.24414716,0.99469496,0.057951453,0.094330187,1.339522547,0.039787798,0.057951453,0.388163999,0.281388422,0.497491639,0,15.76086957,0.422240803,23.99832776,1.220735786,0.112876254,6.163043478,19.26337793,0,18.24414716,0.99469496,0.057951453,0.094330187,1.339522547,0.039787798,0.057951453,0.388163999,0.281388422,78,4.525362319,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,78,4.525362319,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,78,4.525362319,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,2
82,3,0,0,4,0,4.5,1,-1,4,0,1.9,11.8,90,Southampton,0,0,0.56,6,-1879,1,1,Phil Bardsley,Bardsley,2,Burnley,857,Burnley,Southampton,3,0.063414514,0,0,0,0.063414514,0.025088713,0,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,0.047619048,0.142857143,10.52380953,0.214285715,4.404761905,2.452380953,0,2.438095238,14.24761905,0,5.595238095,1.761904762,0.03863529,0.037608769,0.214285715,0,0.03863529,0.093946764,0.044071696,0.047619048,0.142857143,10.52380953,0.214285715,4.404761905,2.452380953,0,2.438095238,14.24761905,0,5.595238095,1.761904762,0.03863529,0.037608769,0.214285715,0,0.03863529,0.093946764,0.044071696,0.047619048,0.142857143,10.52380953,0.214285715,4.404761905,2.452380953,0,2.438095238,14.24761905,0,5.595238095,1.761904762,0.03863529,0.037608769,0.214285715,0,0.03863529,0.093946764,0.044071696,90,1.357142857,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,90,1.357142857,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,90,1.357142857,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,1
284,3,0,2,37,0,6.5,18.8,9,1,1,8.8,46.4,90,Leicester,0,0,7.786088235,23,205051,1,0,Phil Foden,Foden,3,Manchester City,6055,Manchester City,Leicester,2,0.503470123,0.068502478,1,1,0.503470123,0.600876391,0.028903803,2.07651,0.727677,1.31535,0.727677,9,3,3,1,0.587673,228,30,430,14,0.987365,1.52404,0.987365,1.52404,14,6,4,2,-0.536675,127,17,338,21,0.101351352,1.202702703,31.72635135,0.202702703,24.68378379,0.85472973,0.753378378,9.87804054,39.02094595,0,35.11486487,1.739130435,0.329057446,0.068144291,0.891304348,0.608695652,0.329057446,0.504180912,0.141599107,0.101351352,1.202702703,31.72635135,0.202702703,24.68378379,0.85472973,0.753378378,9.87804054,39.02094595,0,35.11486487,1.739130435,0.329057446,0.068144291,0.891304348,0.608695652,0.329057446,0.504180912,0.141599107,0.101351352,1.202702703,31.72635135,0.202702703,24.68378379,0.85472973,0.753378378,9.87804054,39.02094595,0,35.11486487,1.739130435,0.329057446,0.068144291,0.891304348,0.608695652,0.329057446,0.504180912,0.141599107,90,7.996621621,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,90,7.996621621,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,90,7.996621621,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,2
529,3,0,0,0,0,4,0,0,0,0,0,0,0,Leeds,0,0,0.4855,0,10444,1,0,Phil Jagielka,Jagielka,2,Sheffield United,587,Sheffield United,Leeds,0,0,0,0,0,0,0,0,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0,0,18.75,0,1.8,2.25,0,3.075,28.275,0,0.75,0,0,0,0,0,0,0.015855211,0.015855211,0,0,18.75,0,1.8,2.25,0,3.075,28.275,0,0.75,0,0,0,0,0,0,0.015855211,0.015855211,0,0,18.75,0,1.8,2.25,0,3.075,28.275,0,0.75,0,0,0,0,0,0,0.015855211,0.015855211,30,0.75,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,30,0.75,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,30,0.75,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,0
297,3,0,0,0,0,5,0,0,0,0,0,0,0,Brighton,0,0,0.060029412,0,-1700,0,0,Phil Jones,Jones,2,Manchester United,951,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0,0,14.66666667,0,2,2,0,3.133333333,14.26666667,0,15.33333333,1,0.057422873,0,0,0,0.057422873,0.177083163,0.177083163,0,0,14.66666667,0,2,2,0,3.133333333,14.26666667,0,15.33333333,1,0.057422873,0,0,0,0.057422873,0.177083163,0.177083163,0,0,14.66666667,0,2,2,0,3.133333333,14.26666667,0,15.33333333,1,0.057422873,0,0,0,0.057422873,0.177083163,0.177083163,45,0.666666667,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,0.666666667,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,0.666666667,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,0
4,3,1,0,20,0,11.9,36.4,5,1,0,7.9,28,90,Liverpool,0,0,30.10086765,15,-967555,0,0,Pierre-Emerick Aubameyang,Aubameyang,3,Arsenal,318,Liverpool,Arsenal,1,0.047270592,0.475806713,3,0,0.047270592,0.523077309,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0.381164966,0.353954082,20.72002551,0.428996599,21.82134354,0.754251701,0.543792517,8.894982993,31.15705782,0,36.09630102,2.194444444,0.261363559,0.221650189,1.574074074,0.518518519,0.247268521,0.474857932,0.076677596,0.381164966,0.353954082,20.72002551,0.428996599,21.82134354,0.754251701,0.543792517,8.894982993,31.15705782,0,36.09630102,2.194444444,0.261363559,0.221650189,1.574074074,0.518518519,0.247268521,0.474857932,0.076677596,0.381164966,0.353954082,20.72002551,0.428996599,21.82134354,0.754251701,0.543792517,8.894982993,31.15705782,0,36.09630102,2.194444444,0.261363559,0.221650189,1.574074074,0.518518519,0.247268521,0.474857932,0.076677596,90,5.961096939,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,90,5.961096939,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,90,5.961096939,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,2
396,3,0,0,14,0,4.9,1.3,2,2,0,1.1,9.2,90,Newcastle United,0,0,0.807161765,0,-9098,1,0,Pierre-Emile Højbjerg,Højbjerg,3,Tottenham,343,Tottenham,Newcastle United,0,0,0,0,0,0,0.600404978,0.600404978,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,0.032727273,0.010909091,11.82787879,0.076363636,7.216363637,1.556363636,0,2.485333333,13.57818182,0,4.014545453,0.464646465,0.032110399,0.01878682,0.303030303,0,0.032110399,0.361755079,0.328269045,0.032727273,0.010909091,11.82787879,0.076363636,7.216363637,1.556363636,0,2.485333333,13.57818182,0,4.014545453,0.464646465,0.032110399,0.01878682,0.303030303,0,0.032110399,0.361755079,0.328269045,0.032727273,0.010909091,11.82787879,0.076363636,7.216363637,1.556363636,0,2.485333333,13.57818182,0,4.014545453,0.464646465,0.032110399,0.01878682,0.303030303,0,0.032110399,0.361755079,0.328269045,90,1.818181818,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,90,1.818181818,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,90,1.818181818,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,2
276,3,1,0,17,0,11.5,14.7,5,1,0,6.6,22.2,81,Leicester,0,0,6.349838235,29,92242,1,0,Raheem Sterling,Sterling,3,Manchester City,618,Manchester City,Leicester,1,0.068502478,0.416874766,1,0,0.068502478,0.816141486,0.330764204,2.07651,0.727677,1.31535,0.727677,9,3,3,1,0.587673,228,30,430,14,0.987365,1.52404,0.987365,1.52404,14,6,4,2,-0.536675,127,17,338,21,0.633524588,0.357362664,20.41870992,0.232285731,21.16117056,1.080227918,0.357362664,9.731104447,28.15148206,0,47.94397347,2.121212121,0.351841918,0.33437725,1.291866029,0.318979266,0.327562209,0.93101562,0.336542522,0.633524588,0.357362664,20.41870992,0.232285731,21.16117056,1.080227918,0.357362664,9.731104447,28.15148206,0,47.94397347,2.121212121,0.351841918,0.33437725,1.291866029,0.318979266,0.327562209,0.93101562,0.336542522,0.633524588,0.357362664,20.41870992,0.232285731,21.16117056,1.080227918,0.357362664,9.731104447,28.15148206,0,47.94397347,2.121212121,0.351841918,0.33437725,1.291866029,0.318979266,0.327562209,0.93101562,0.336542522,85.5,5.96284421,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,85.5,5.96284421,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,85.5,5.96284421,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,2
460,3,0,0,26,0,8.5,1.9,6,3,1,6.9,34,90,West Ham,0,0,22.95907353,33,198215,0,0,Raúl Jiménez,Jiménez,4,Wolverhampton Wanderers,4105,West Ham,Wolverhampton Wanderers,3,0.357299805,0,0,1,0.357299805,0.191697016,0.120180205,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.064794816,0.972127944,24.67396894,0.472179369,9.651794713,1.333230484,0.824025507,8.57869999,33.50480304,0,42.55075594,3.692982456,0.604662641,0.160071631,0.754385965,0.780701754,0.577954962,0.689386969,0.102117658,0.064794816,0.972127944,24.67396894,0.472179369,9.651794713,1.333230484,0.824025507,8.57869999,33.50480304,0,42.55075594,3.692982456,0.604662641,0.160071631,0.754385965,0.780701754,0.577954962,0.689386969,0.102117658,0.064794816,0.972127944,24.67396894,0.472179369,9.651794713,1.333230484,0.824025507,8.57869999,33.50480304,0,42.55075594,3.692982456,0.604662641,0.160071631,0.754385965,0.780701754,0.577954962,0.689386969,0.102117658,90,6.462408722,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,90,6.462408722,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,90,6.462408722,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,0
123,3,0,0,15,0,5.1,5,1,2,0,3.2,24.8,90,West Bromwich Albion,0,0,16.69810294,2,426692,0,0,Reece James,James,2,Chelsea,8067,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0.01245812,0.01245812,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.373068433,1.099337748,27.07726269,0.099337748,20.28587196,1.456953642,0.333333333,6.82384106,40.69315673,0,7.174392936,0.583333333,0.017968635,0.088237451,1.013888889,0.333333333,0.017968635,0.142496767,0.120343701,0.373068433,1.099337748,27.07726269,0.099337748,20.28587196,1.456953642,0.333333333,6.82384106,40.69315673,0,7.174392936,0.583333333,0.017968635,0.088237451,1.013888889,0.333333333,0.017968635,0.142496767,0.120343701,0.373068433,1.099337748,27.07726269,0.099337748,20.28587196,1.456953642,0.333333333,6.82384106,40.69315673,0,7.174392936,0.583333333,0.017968635,0.088237451,1.013888889,0.333333333,0.017968635,0.142496767,0.120343701,90,6.21192053,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,90,6.21192053,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,90,6.21192053,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,1
21,3,0,0,0,0,5.4,0,0,0,0,0,0,0,Liverpool,0,0,0.069294118,0,-913,0,0,Reiss Nelson,Nelson,3,Arsenal,6492,Liverpool,Arsenal,0,0,0,0,0,0,0,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0.144694534,0,15.19292605,0.289389068,21.45819936,1.012861736,0.144694534,6.424437299,15.97427653,0,26.76848875,0.647058824,0.074916878,0.021349181,0.529411765,0.058823529,0.074916878,0.113412447,0.044699325,0.144694534,0,15.19292605,0.289389068,21.45819936,1.012861736,0.144694534,6.424437299,15.97427653,0,26.76848875,0.647058824,0.074916878,0.021349181,0.529411765,0.058823529,0.074916878,0.113412447,0.044699325,0.144694534,0,15.19292605,0.289389068,21.45819936,1.012861736,0.144694534,6.424437299,15.97427653,0,26.76848875,0.647058824,0.074916878,0.021349181,0.529411765,0.058823529,0.074916878,0.113412447,0.044699325,30,1.446945338,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,1.446945338,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,1.446945338,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,0
